rowIndex,claimAmount
16311,0.0
16312,0.0
16313,0.0
16314,0.0
16315,0.0
16316,0.0
16317,0.0
16318,0.0
16319,0.0
16320,0.0
16321,1359.7502036059884
16322,1873.5345104418275
16323,0.0
16324,0.0
16325,0.0
16326,0.0
16327,0.0
16328,0.0
16329,0.0
16330,0.0
16331,0.0
16332,1291.529392504617
16333,973.9914483893859
16334,0.0
16335,0.0
16336,1268.0790750191447
16337,0.0
16338,0.0
16339,0.0
16340,0.0
16341,0.0
16342,0.0
16343,0.0
16344,0.0
16345,0.0
16346,0.0
16347,0.0
16348,0.0
16349,1002.6139716491836
16350,0.0
16351,832.5108448283797
16352,0.0
16353,0.0
16354,0.0
16355,0.0
16356,0.0
16357,0.0
16358,0.0
16359,0.0
16360,0.0
16361,540.9594041949246
16362,0.0
16363,0.0
16364,1476.5050898073418
16365,0.0
16366,0.0
16367,0.0
16368,2182.8832847764997
16369,0.0
16370,2819.8339521159987
16371,0.0
16372,0.0
16373,0.0
16374,1285.9800728268408
16375,0.0
16376,1136.6271397746668
16377,0.0
16378,1126.0978641120666
16379,0.0
16380,0.0
16381,0.0
16382,0.0
16383,0.0
16384,0.0
16385,0.0
16386,1001.5511693103832
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,0.0
16396,0.0
16397,0.0
16398,0.0
16399,451.4629322942666
16400,0.0
16401,0.0
16402,1213.1606112426834
16403,0.0
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.0
16409,0.0
16410,933.2899522578315
16411,0.0
16412,0.0
16413,0.0
16414,0.0
16415,932.0210671997828
16416,0.0
16417,0.0
16418,0.0
16419,0.0
16420,0.0
16421,0.0
16422,0.0
16423,0.0
16424,0.0
16425,0.0
16426,0.0
16427,0.0
16428,1362.0344480334766
16429,0.0
16430,1226.691766836833
16431,0.0
16432,0.0
16433,1350.864062358834
16434,0.0
16435,0.0
16436,0.0
16437,1245.457474241233
16438,0.0
16439,0.0
16440,0.0
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,1216.7620842901174
16449,1532.3318406685719
16450,0.0
16451,717.4667087165336
16452,0.0
16453,0.0
16454,0.0
16455,1652.7069205578407
16456,0.0
16457,0.0
16458,0.0
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,1094.3520597620666
16465,0.0
16466,1123.5629817566007
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,1261.977456583583
16475,0.0
16476,0.0
16477,0.0
16478,1223.8743061201149
16479,1398.1051570956997
16480,0.0
16481,0.0
16482,557.8579509901215
16483,0.0
16484,0.0
16485,1244.8480659799002
16486,0.0
16487,0.0
16488,0.0
16489,0.0
16490,970.9590198943561
16491,0.0
16492,0.0
16493,805.0107019296526
16494,0.0
16495,0.0
16496,1115.98187416605
16497,1284.614463731734
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,1364.365931990333
16504,0.0
16505,0.0
16506,1002.7718461577331
16507,0.0
16508,0.0
16509,0.0
16510,0.0
16511,0.0
16512,1400.2663921324288
16513,0.0
16514,0.0
16515,0.0
16516,1436.3212858243332
16517,2460.0299232180846
16518,0.0
16519,0.0
16520,1283.369331055941
16521,1977.3472602932231
16522,1380.2474808841432
16523,1532.7192344734337
16524,0.0
16525,0.0
16526,0.0
16527,1253.2112643893668
16528,0.0
16529,0.0
16530,0.0
16531,1180.5484897392055
16532,0.0
16533,1052.492210302114
16534,1415.2303316306002
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.0
16544,0.0
16545,0.0
16546,0.0
16547,0.0
16548,0.0
16549,0.0
16550,0.0
16551,0.0
16552,0.0
16553,0.0
16554,0.0
16555,0.0
16556,0.0
16557,0.0
16558,0.0
16559,0.0
16560,1076.8349699598073
16561,0.0
16562,0.0
16563,0.0
16564,0.0
16565,1135.7118641084996
16566,0.0
16567,0.0
16568,2377.9948702569823
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.0
16574,0.0
16575,1832.6219213788436
16576,0.0
16577,0.0
16578,0.0
16579,0.0
16580,1280.5857204839829
16581,1003.0401585790595
16582,0.0
16583,0.0
16584,0.0
16585,1462.0234633508494
16586,0.0
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16591,1242.9226601480386
16592,0.0
16593,0.0
16594,1754.8615487584018
16595,0.0
16596,0.0
16597,0.0
16598,0.0
16599,0.0
16600,0.0
16601,0.0
16602,0.0
16603,787.2590309665337
16604,0.0
16605,0.0
16606,0.0
16607,0.0
16608,0.0
16609,0.0
16610,0.0
16611,1211.3373330387585
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.0
16617,0.0
16618,0.0
16619,0.0
16620,0.0
16621,0.0
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,1275.0033744501393
16627,1003.2921643791221
16628,0.0
16629,887.0355941634784
16630,0.0
16631,0.0
16632,1093.4166059152096
16633,0.0
16634,946.0914306444869
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16639,0.0
16640,1142.9606443202856
16641,1061.7014556519996
16642,0.0
16643,0.0
16644,1283.772533285333
16645,0.0
16646,1257.6783605455107
16647,0.0
16648,0.0
16649,0.0
16650,0.0
16651,0.0
16652,0.0
16653,1329.5567043065007
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,1505.7029569287668
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,1652.335787356692
16675,0.0
16676,1792.0484884448333
16677,0.0
16678,0.0
16679,0.0
16680,0.0
16681,0.0
16682,0.0
16683,780.183390335367
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.0
16689,0.0
16690,0.0
16691,0.0
16692,1311.1163562609236
16693,0.0
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,381.8308165789502
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.0
16710,0.0
16711,1375.4582902586615
16712,1820.0733820682906
16713,0.0
16714,0.0
16715,1630.0285513036665
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,1192.5934508757332
16722,0.0
16723,745.3841296333712
16724,0.0
16725,0.0
16726,0.0
16727,1469.491117026162
16728,0.0
16729,0.0
16730,0.0
16731,1895.7082648188332
16732,0.0
16733,0.0
16734,0.0
16735,0.0
16736,0.0
16737,0.0
16738,0.0
16739,1390.2599577457138
16740,1053.490725362834
16741,0.0
16742,1091.8106534106525
16743,0.0
16744,962.4365229232333
16745,0.0
16746,0.0
16747,0.0
16748,1204.2114814563834
16749,1791.0019519979326
16750,0.0
16751,1543.7608233942333
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,1261.9313499838302
16758,0.0
16759,0.0
16760,1699.825679084949
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,1832.1181587506412
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0
16771,1443.7265704021108
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,1476.7236107129625
16777,0.0
16778,0.0
16779,0.0
16780,1119.4816930917227
16781,1646.6321040349803
16782,1405.826833155767
16783,0.0
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,0.0
16789,1275.9262806050333
16790,1226.6997612633993
16791,0.0
16792,0.0
16793,0.0
16794,2001.3993053785907
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,721.9108891249192
16800,0.0
16801,0.0
16802,0.0
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,0.0
16808,0.0
16809,0.0
16810,0.0
16811,0.0
16812,1439.4367772973048
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.0
16822,0.0
16823,0.0
16824,0.0
16825,0.0
16826,1406.8587589152858
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.0
16834,0.0
16835,0.0
16836,0.0
16837,1147.7723418772
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,0.0
16844,0.0
16845,0.0
16846,0.0
16847,0.0
16848,0.0
16849,1465.3238894514998
16850,774.9917349619333
16851,0.0
16852,0.0
16853,937.9716418958886
16854,0.0
16855,0.0
16856,1342.826870936922
16857,812.1051369414313
16858,0.0
16859,1741.2120434245764
16860,0.0
16861,0.0
16862,0.0
16863,0.0
16864,0.0
16865,0.0
16866,1496.9979485137328
16867,0.0
16868,1205.1270128545
16869,1639.18424708379
16870,1129.5278390342164
16871,682.0168192396767
16872,0.0
16873,0.0
16874,0.0
16875,0.0
16876,0.0
16877,0.0
16878,0.0
16879,0.0
16880,0.0
16881,0.0
16882,0.0
16883,1562.1097109495704
16884,0.0
16885,0.0
16886,0.0
16887,0.0
16888,579.7118565326433
16889,0.0
16890,0.0
16891,0.0
16892,891.0555799030169
16893,0.0
16894,0.0
16895,0.0
16896,0.0
16897,0.0
16898,1347.2163165363518
16899,0.0
16900,1508.3998843913932
16901,0.0
16902,1349.799750903566
16903,0.0
16904,0.0
16905,1365.1234342086232
16906,1874.3949163819334
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,1176.87720076675
16913,0.0
16914,0.0
16915,0.0
16916,820.5921993435836
16917,1247.5650445335668
16918,1141.9774520150834
16919,0.0
16920,0.0
16921,0.0
16922,0.0
16923,0.0
16924,0.0
16925,1685.6139242672102
16926,0.0
16927,0.0
16928,695.4258793828501
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.0
16936,0.0
16937,0.0
16938,0.0
16939,810.6758542401417
16940,0.0
16941,0.0
16942,0.0
16943,0.0
16944,0.0
16945,0.0
16946,0.0
16947,0.0
16948,0.0
16949,1445.4152965576995
16950,0.0
16951,0.0
16952,0.0
16953,1228.5064585881864
16954,0.0
16955,1221.5410311130004
16956,0.0
16957,1106.644252124434
16958,0.0
16959,0.0
16960,0.0
16961,1269.989353445429
16962,0.0
16963,0.0
16964,0.0
16965,0.0
16966,0.0
16967,2654.273090285567
16968,0.0
16969,0.0
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,0.0
16978,1470.9746425342862
16979,0.0
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,1466.087125104319
16986,3058.9235501435883
16987,0.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.0
16993,1220.2127943819
16994,0.0
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,0.0
17000,0.0
17001,0.0
17002,0.0
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,999.8824598276342
17008,0.0
17009,1165.4698064782044
17010,1301.7919336583334
17011,0.0
17012,0.0
17013,1342.7556411639007
17014,0.0
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.0
17021,926.6790570000162
17022,1041.1080739768004
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.0
17034,0.0
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,0.0
17040,0.0
17041,1473.0535370191187
17042,1514.1407210193474
17043,1477.305286157138
17044,0.0
17045,0.0
17046,1721.9305070342507
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,1262.4089269761398
17054,0.0
17055,2097.3356856032865
17056,0.0
17057,0.0
17058,1466.087125104319
17059,0.0
17060,0.0
17061,1232.4430373516363
17062,808.770496268712
17063,0.0
17064,1175.1294246673688
17065,0.0
17066,0.0
17067,1246.915591409472
17068,0.0
17069,0.0
17070,1745.4601957940167
17071,0.0
17072,1205.2935213265234
17073,0.0
17074,0.0
17075,1017.0074761467615
17076,1609.629925721937
17077,0.0
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.0
17083,1205.510216934331
17084,0.0
17085,0.0
17086,1101.26287732875
17087,0.0
17088,0.0
17089,0.0
17090,1592.4603143075537
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.0
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,1300.4231401249
17108,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.0
17113,963.8399643300332
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0
17126,0.0
17127,0.0
17128,0.0
17129,0.0
17130,0.0
17131,1092.323903179119
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,892.1908168827166
17138,0.0
17139,0.0
17140,0.0
17141,0.0
17142,0.0
17143,0.0
17144,0.0
17145,0.0
17146,1156.3518889311003
17147,0.0
17148,0.0
17149,0.0
17150,0.0
17151,0.0
17152,0.0
17153,1550.6104013426
17154,0.0
17155,0.0
17156,0.0
17157,0.0
17158,0.0
17159,0.0
17160,2446.933987337428
17161,0.0
17162,0.0
17163,0.0
17164,1115.0451712386996
17165,0.0
17166,0.0
17167,0.0
17168,0.0
17169,0.0
17170,0.0
17171,0.0
17172,0.0
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17178,697.5439486365951
17179,0.0
17180,883.0293597150173
17181,0.0
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.0
17187,1145.0368505651065
17188,0.0
17189,0.0
17190,0.0
17191,0.0
17192,0.0
17193,2001.8263900282136
17194,0.0
17195,1355.5652058081098
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,0.0
17201,0.0
17202,0.0
17203,0.0
17204,1365.1234342086232
17205,1215.7801653206009
17206,0.0
17207,890.9894121605338
17208,0.0
17209,0.0
17210,0.0
17211,0.0
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,3018.732970068165
17217,0.0
17218,0.0
17219,0.0
17220,0.0
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,0.0
17226,0.0
17227,0.0
17228,0.0
17229,1888.0263979729484
17230,0.0
17231,0.0
17232,0.0
17233,0.0
17234,1026.4930287052362
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,1067.5798788760094
17244,0.0
17245,0.0
17246,1072.5130724951453
17247,0.0
17248,0.0
17249,0.0
17250,0.0
17251,1654.509906610935
17252,0.0
17253,1625.9102847208017
17254,0.0
17255,0.0
17256,1916.3851672571348
17257,0.0
17258,2023.249498461267
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,1029.0831491878332
17264,1965.642201384096
17265,0.0
17266,1080.7680079183958
17267,0.0
17268,0.0
17269,0.0
17270,0.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,1389.8611976841669
17277,2077.6561586484527
17278,0.0
17279,0.0
17280,0.0
17281,0.0
17282,0.0
17283,895.3495498937663
17284,0.0
17285,1220.6209909288002
17286,0.0
17287,0.0
17288,0.0
17289,0.0
17290,883.7585719206668
17291,867.3115549822406
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.0
17297,0.0
17298,778.385695493605
17299,0.0
17300,0.0
17301,0.0
17302,0.0
17303,916.7252976437005
17304,1422.7074545132573
17305,658.5675406397808
17306,0.0
17307,0.0
17308,0.0
17309,0.0
17310,0.0
17311,0.0
17312,0.0
17313,0.0
17314,0.0
17315,0.0
17316,0.0
17317,0.0
17318,0.0
17319,0.0
17320,0.0
17321,0.0
17322,0.0
17323,931.6963811408666
17324,0.0
17325,0.0
17326,0.0
17327,0.0
17328,0.0
17329,1685.6139242672102
17330,0.0
17331,0.0
17332,0.0
17333,0.0
17334,0.0
17335,0.0
17336,715.9095877987548
17337,0.0
17338,0.0
17339,1281.3543058200953
17340,0.0
17341,0.0
17342,0.0
17343,0.0
17344,1071.7033702744834
17345,0.0
17346,0.0
17347,1335.2313217593087
17348,0.0
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,1567.0700525941245
17355,0.0
17356,0.0
17357,0.0
17358,757.1072908365858
17359,0.0
17360,1008.3769725626132
17361,0.0
17362,0.0
17363,0.0
17364,0.0
17365,0.0
17366,0.0
17367,1456.0385135421095
17368,1362.187701698267
17369,0.0
17370,1237.9646085668812
17371,0.0
17372,0.0
17373,1209.1216766581665
17374,0.0
17375,0.0
17376,0.0
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.0
17382,774.4987352410001
17383,0.0
17384,0.0
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,1028.3382903187003
17390,0.0
17391,0.0
17392,1052.3232125932714
17393,0.0
17394,1957.8389871802665
17395,0.0
17396,0.0
17397,1149.09749830365
17398,0.0
17399,1462.6489214386997
17400,0.0
17401,0.0
17402,0.0
17403,0.0
17404,0.0
17405,1108.6397848818724
17406,0.0
17407,0.0
17408,807.7226572960858
17409,0.0
17410,1329.2525300483383
17411,0.0
17412,0.0
17413,0.0
17414,0.0
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.0
17420,0.0
17421,0.0
17422,0.0
17423,0.0
17424,0.0
17425,1343.8198998339003
17426,0.0
17427,0.0
17428,0.0
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,1825.4221042703005
17435,0.0
17436,0.0
17437,823.3594367610027
17438,0.0
17439,0.0
17440,1585.5538826970476
17441,0.0
17442,0.0
17443,0.0
17444,1125.0683592263338
17445,0.0
17446,0.0
17447,0.0
17448,1286.65952612225
17449,0.0
17450,0.0
17451,1610.8302703802997
17452,988.0129329865669
17453,0.0
17454,858.5956574443667
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,1408.4867508210723
17462,0.0
17463,0.0
17464,1369.379153770067
17465,0.0
17466,0.0
17467,0.0
17468,0.0
17469,1240.932292201724
17470,0.0
17471,0.0
17472,1495.9675042994766
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17479,0.0
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,1278.5572989683244
17485,0.0
17486,0.0
17487,0.0
17488,0.0
17489,0.0
17490,0.0
17491,0.0
17492,0.0
17493,0.0
17494,0.0
17495,0.0
17496,681.893854054201
17497,0.0
17498,2749.4241567930676
17499,0.0
17500,977.5096862484502
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,1406.4912177144809
17512,0.0
17513,0.0
17514,0.0
17515,0.0
17516,1494.0179184657839
17517,0.0
17518,1080.7680079183958
17519,0.0
17520,0.0
17521,1341.0307487631994
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.0
17528,0.0
17529,0.0
17530,0.0
17531,0.0
17532,0.0
17533,1171.5839237365112
17534,1319.856536704567
17535,1830.1439358654661
17536,1695.7109852612743
17537,2000.6342337176168
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.0
17545,873.7681586913476
17546,0.0
17547,1063.9930360484168
17548,0.0
17549,0.0
17550,865.2959721512051
17551,2019.5841275244527
17552,1627.066711113784
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,0.0
17558,0.0
17559,0.0
17560,1277.839130990315
17561,755.4233587767245
17562,0.0
17563,0.0
17564,0.0
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,1217.6625858113816
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,1671.0762575211497
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.0
17580,0.0
17581,0.0
17582,0.0
17583,2319.2922084916922
17584,0.0
17585,0.0
17586,0.0
17587,601.0006790702099
17588,0.0
17589,1005.3720899265691
17590,0.0
17591,0.0
17592,1168.185341534067
17593,1395.4279311136
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.0
17602,0.0
17603,0.0
17604,1977.1362454844996
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.0
17612,1126.5656932363859
17613,1671.353259450438
17614,0.0
17615,0.0
17616,0.0
17617,0.0
17618,0.0
17619,0.0
17620,0.0
17621,0.0
17622,0.0
17623,0.0
17624,0.0
17625,1828.2465151298322
17626,0.0
17627,968.1384748616083
17628,1881.1767465890068
17629,908.2322886166663
17630,0.0
17631,0.0
17632,0.0
17633,0.0
17634,0.0
17635,0.0
17636,0.0
17637,0.0
17638,0.0
17639,0.0
17640,0.0
17641,0.0
17642,1124.8554065902665
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,1663.5127705612485
17650,0.0
17651,965.0739225580696
17652,0.0
17653,0.0
17654,1167.627595228925
17655,0.0
17656,1070.9784018255393
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,795.1282425005667
17662,1682.1600712477664
17663,0.0
17664,1464.6010282028403
17665,0.0
17666,0.0
17667,0.0
17668,1616.9564548842336
17669,0.0
17670,1605.164102854323
17671,907.5426817681664
17672,0.0
17673,0.0
17674,0.0
17675,0.0
17676,1462.6489214386997
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.0
17683,0.0
17684,0.0
17685,0.0
17686,998.4140766741725
17687,0.0
17688,0.0
17689,629.6978950140002
17690,0.0
17691,0.0
17692,0.0
17693,1175.373712816217
17694,0.0
17695,1237.9646085668812
17696,0.0
17697,0.0
17698,0.0
17699,916.4304084140884
17700,0.0
17701,961.7174576794146
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,1279.3791441205967
17711,0.0
17712,967.4280912588282
17713,0.0
17714,0.0
17715,1493.9248690163345
17716,1761.6265269984867
17717,0.0
17718,0.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,1106.5308702810003
17725,951.0928513646999
17726,0.0
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.0
17732,0.0
17733,0.0
17734,0.0
17735,0.0
17736,0.0
17737,0.0
17738,0.0
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,827.063228332567
17744,0.0
17745,0.0
17746,0.0
17747,0.0
17748,0.0
17749,0.0
17750,1172.914544791219
17751,859.8968625749665
17752,2819.8339521159987
17753,0.0
17754,0.0
17755,0.0
17756,0.0
17757,0.0
17758,1470.3150248311827
17759,1474.1274004709835
17760,0.0
17761,0.0
17762,0.0
17763,0.0
17764,0.0
17765,0.0
17766,0.0
17767,0.0
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.0
17776,0.0
17777,0.0
17778,1489.5215053893003
17779,0.0
17780,0.0
17781,1678.7131071835665
17782,0.0
17783,0.0
17784,0.0
17785,0.0
17786,0.0
17787,0.0
17788,0.0
17789,703.1068983295527
17790,0.0
17791,0.0
17792,0.0
17793,0.0
17794,1436.0765517164975
17795,0.0
17796,0.0
17797,1385.6939318062336
17798,0.0
17799,901.3453924255338
17800,0.0
17801,0.0
17802,0.0
17803,0.0
17804,1480.7053547951828
17805,0.0
17806,0.0
17807,0.0
17808,0.0
17809,0.0
17810,0.0
17811,0.0
17812,0.0
17813,0.0
17814,0.0
17815,0.0
17816,0.0
17817,0.0
17818,711.5521883286998
17819,0.0
17820,1207.2487477718832
17821,1070.9784018255393
17822,0.0
17823,0.0
17824,0.0
17825,0.0
17826,0.0
17827,1301.2725285181668
17828,728.2380146781002
17829,827.2015861713741
17830,0.0
17831,0.0
17832,0.0
17833,1121.0819973183613
17834,0.0
17835,0.0
17836,0.0
17837,0.0
17838,0.0
17839,0.0
17840,0.0
17841,1218.888715969217
17842,0.0
17843,0.0
17844,0.0
17845,0.0
17846,962.9761614907502
17847,0.0
17848,0.0
17849,1109.9546737633368
17850,1000.3930342218005
17851,0.0
17852,0.0
17853,0.0
17854,0.0
17855,0.0
17856,0.0
17857,0.0
17858,0.0
17859,0.0
17860,0.0
17861,1358.14546286535
17862,0.0
17863,0.0
17864,0.0
17865,946.3745908762613
17866,0.0
17867,1192.792110617888
17868,0.0
17869,0.0
17870,0.0
17871,0.0
17872,974.6065935798669
17873,0.0
17874,1501.6093714683336
17875,0.0
17876,1614.6331970520014
17877,0.0
17878,0.0
17879,0.0
17880,0.0
17881,1011.5100245961668
17882,818.695828416999
17883,0.0
17884,0.0
17885,0.0
17886,0.0
17887,0.0
17888,1438.063967934
17889,0.0
17890,0.0
17891,0.0
17892,0.0
17893,0.0
17894,1330.6299201410127
17895,0.0
17896,0.0
17897,954.6406774958997
17898,1027.5761135347502
17899,0.0
17900,0.0
17901,0.0
17902,0.0
17903,0.0
17904,1059.7051869721663
17905,0.0
17906,0.0
17907,0.0
17908,1232.4430373516363
17909,0.0
17910,0.0
17911,0.0
17912,1910.1389133102427
17913,0.0
17914,0.0
17915,0.0
17916,1043.8896025613158
17917,0.0
17918,0.0
17919,0.0
17920,0.0
17921,0.0
17922,0.0
17923,0.0
17924,1968.3085672424536
17925,0.0
17926,0.0
17927,0.0
17928,0.0
17929,0.0
17930,1630.828123026229
17931,0.0
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,1430.982776506438
17937,0.0
17938,0.0
17939,695.4258793828501
17940,0.0
17941,0.0
17942,0.0
17943,0.0
17944,0.0
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.0
17950,0.0
17951,2456.676369252775
17952,0.0
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,609.9022470686833
17958,1071.7122380426952
17959,0.0
17960,0.0
17961,0.0
17962,0.0
17963,0.0
17964,0.0
17965,0.0
17966,0.0
17967,0.0
17968,0.0
17969,0.0
17970,0.0
17971,0.0
17972,0.0
17973,0.0
17974,0.0
17975,0.0
17976,0.0
17977,0.0
17978,0.0
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.0
17985,0.0
17986,0.0
17987,0.0
17988,0.0
17989,0.0
17990,0.0
17991,0.0
17992,0.0
17993,0.0
17994,0.0
17995,0.0
17996,0.0
17997,0.0
17998,0.0
17999,0.0
18000,0.0
18001,0.0
18002,0.0
18003,0.0
18004,1154.798442504919
18005,0.0
18006,0.0
18007,0.0
18008,0.0
18009,0.0
18010,0.0
18011,1438.7653832902852
18012,0.0
18013,0.0
18014,0.0
18015,0.0
18016,0.0
18017,0.0
18018,0.0
18019,0.0
18020,0.0
18021,1145.4998204993594
18022,1235.93147896445
18023,0.0
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,1067.071809109259
18033,0.0
18034,0.0
18035,0.0
18036,0.0
18037,0.0
18038,1074.1400347358008
18039,0.0
18040,0.0
18041,0.0
18042,0.0
18043,0.0
18044,0.0
18045,0.0
18046,0.0
18047,0.0
18048,1158.0522523285335
18049,2774.37023581468
18050,0.0
18051,0.0
18052,0.0
18053,0.0
18054,1120.4997761277002
18055,0.0
18056,0.0
18057,0.0
18058,0.0
18059,0.0
18060,0.0
18061,0.0
18062,0.0
18063,0.0
18064,0.0
18065,0.0
18066,0.0
18067,1264.609712486707
18068,1377.9407971406001
18069,1159.2010421939492
18070,0.0
18071,0.0
18072,0.0
18073,0.0
18074,0.0
18075,0.0
